image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02085620-Chihuahua/n02085620_10131.jpg,n02085620_10131,n02085620,Annotation/n02085620-Chihuahua/n02085620_10131,n02085620_10131,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_10976.jpg,n02085620_10976,n02085620,Annotation/n02085620-Chihuahua/n02085620_10976,n02085620_10976,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_11477.jpg,n02085620_11477,n02085620,Annotation/n02085620-Chihuahua/n02085620_11477,n02085620_11477,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_11696.jpg,n02085620_11696,n02085620,Annotation/n02085620-Chihuahua/n02085620_11696,n02085620_11696,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_11818.jpg,n02085620_11818,n02085620,Annotation/n02085620-Chihuahua/n02085620_11818,n02085620_11818,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_11948.jpg,n02085620_11948,n02085620,Annotation/n02085620-Chihuahua/n02085620_11948,n02085620_11948,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_12334.jpg,n02085620_12334,n02085620,Annotation/n02085620-Chihuahua/n02085620_12334,n02085620_12334,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_1271.jpg,n02085620_1271,n02085620,Annotation/n02085620-Chihuahua/n02085620_1271,n02085620_1271,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_1346.jpg,n02085620_1346,n02085620,Annotation/n02085620-Chihuahua/n02085620_1346,n02085620_1346,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_13964.jpg,n02085620_13964,n02085620,Annotation/n02085620-Chihuahua/n02085620_13964,n02085620_13964,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_14252.jpg,n02085620_14252,n02085620,Annotation/n02085620-Chihuahua/n02085620_14252,n02085620_14252,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_14516.jpg,n02085620_14516,n02085620,Annotation/n02085620-Chihuahua/n02085620_14516,n02085620_14516,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_199.jpg,n02085620_199,n02085620,Annotation/n02085620-Chihuahua/n02085620_199,n02085620_199,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_2208.jpg,n02085620_2208,n02085620,Annotation/n02085620-Chihuahua/n02085620_2208,n02085620_2208,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_2517.jpg,n02085620_2517,n02085620,Annotation/n02085620-Chihuahua/n02085620_2517,n02085620_2517,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_2706.jpg,n02085620_2706,n02085620,Annotation/n02085620-Chihuahua/n02085620_2706,n02085620_2706,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_2793.jpg,n02085620_2793,n02085620,Annotation/n02085620-Chihuahua/n02085620_2793,n02085620_2793,n02085620,Chihuahua,0
